family,test,horizon,p_value,p_value_fdr,significant_fdr_010
event_study_caar,attention_z2,final_window,5.581590316071521e-05,0.000558159031607152,True
event_study_caar,attention_ratio,final_window,3.4395072094880145e-08,1.0318521628464044e-06,True
event_study_caar,attention_top_decile,final_window,0.0001360026131235,0.00102001959842625,True
fama_macbeth,Model1_attention_only,future_1w_excess_return,0.0214716317386851,0.09202127888007901,True
fama_macbeth,Model1_attention_only,future_2w_excess_return,0.002246345056347,0.013478070338082,True
fama_macbeth,Model1_attention_only,future_4w_excess_return,1.565534686021053e-05,0.00023483020290315793,True
fama_macbeth,Model2_plus_momentum,future_1w_excess_return,0.3988957680490799,0.6298354232353893,False
fama_macbeth,Model2_plus_momentum,future_2w_excess_return,0.5293628732716993,0.7562326761024276,False
fama_macbeth,Model2_plus_momentum,future_4w_excess_return,0.1815509007381144,0.45387725184528593,False
fama_macbeth,Model3_plus_volume_vol,future_1w_excess_return,0.8499628467451994,0.9185909763154613,False
fama_macbeth,Model3_plus_volume_vol,future_2w_excess_return,0.8127128137869575,0.9185909763154613,False
fama_macbeth,Model3_plus_volume_vol,future_4w_excess_return,0.8573515778944305,0.9185909763154613,False
fama_macbeth,Model4_plus_liquidity_industry_FE,future_1w_excess_return,0.6975254566723561,0.8370305480068273,False
fama_macbeth,Model4_plus_liquidity_industry_FE,future_2w_excess_return,0.3726526493086668,0.6210877488477781,False
fama_macbeth,Model4_plus_liquidity_industry_FE,future_4w_excess_return,0.4522330118948252,0.6783495178422378,False
fama_macbeth,Model5_pooled_2wayFE_cluster_by_week,future_1w_excess_return,0.3044083334875356,0.5707656252891292,False
fama_macbeth,Model5_pooled_2wayFE_cluster_by_week,future_2w_excess_return,0.1267758719036765,0.3803276157110295,False
fama_macbeth,Model5_pooled_2wayFE_cluster_by_week,future_4w_excess_return,0.0074407895491162,0.037203947745581,True
interaction_model,attention_z,future_1w_excess_return,0.2462301559548887,0.5276360484747615,False
interaction_model,attention_z_x_past_4w_return,future_1w_excess_return,0.6648149986839729,0.8370305480068273,False
interaction_model,attention_z_x_total_inst_net_buy_ratio_4w,future_1w_excess_return,0.6904405525778317,0.8370305480068273,False
interaction_model,total_inst_net_buy_ratio_4w,future_1w_excess_return,0.2765042280904124,0.5530084561808248,False
interaction_model,attention_z,future_2w_excess_return,0.2455136505478146,0.5276360484747615,False
interaction_model,attention_z_x_past_4w_return,future_2w_excess_return,0.3425127552148082,0.604434273908485,False
interaction_model,attention_z_x_total_inst_net_buy_ratio_4w,future_2w_excess_return,0.987606118680421,0.987606118680421,False
interaction_model,total_inst_net_buy_ratio_4w,future_2w_excess_return,0.1596220126558161,0.43533276178858943,False
interaction_model,attention_z,future_4w_excess_return,0.1099896577234649,0.3666321924115497,False
interaction_model,attention_z_x_past_4w_return,future_4w_excess_return,0.6769385858357364,0.8370305480068273,False
interaction_model,attention_z_x_total_inst_net_buy_ratio_4w,future_4w_excess_return,0.8914158358983164,0.9221543129982583,False
interaction_model,total_inst_net_buy_ratio_4w,future_4w_excess_return,0.0665560489338499,0.24958518350193715,False
