stock_id,stock_name,keyword,success,scale_factor,timeframe,request_config_sha256,date_start,date_end,available_at_end,availability_policy,file_sha256,collected_at_utc,n_rows,error
2330,台積電,台積電 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,7d97665ea1050b1fa14c96284a25cdc10922c3b8a9b8dafcba59ca8cd0885b4b,2026-08-31T12:42:01+00:00,262,
2454,聯發科,聯發科 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,cdc7cc8efb0720309236f9ac882baa70ad3907a62cfb9328a4f2fd14af143aea,2026-08-31T12:42:35+00:00,262,
2308,台達電,台達電 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,e9c37d41613ab22acdb05035d499c20eaaad93b7fe483b8bc75576c79e28462b,2026-08-31T12:42:35+00:00,262,
2317,鴻海,鴻海 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,582b66c5c9d581bed93cec5d320362e2762eeae53614a831b432b309ed714da0,2026-08-31T12:42:35+00:00,262,
3711,日月光投控,日月光投控 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,366e4d149bcff2b9aa5c861464839c8941cc5887a83e127b698da65f0f123da0,2026-08-31T12:42:35+00:00,262,
2303,聯電,聯電 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,2db4b69ac3ef6f78968b6c6f765085c864299421c5b293e8c940e45695e85b16,2026-08-31T12:43:09+00:00,262,
2327,國巨,國巨 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,676b2f9a7e87946143de6ff02631e892af548c7a2f93bea685e219e867256a4b,2026-08-31T12:43:09+00:00,262,
2383,台光電,台光電 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,9057052d70bd877b7de0d51a44edd8b4aa082b48ba6d6fe46e113832bc312bb5,2026-08-31T12:43:09+00:00,262,
3037,欣興電子,欣興電子 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,2479e769cc7c28f8e66bc68196841561a1b0d5b93ffc7c42382e1ac8bec99bca,2026-08-31T12:43:09+00:00,262,
2891,中信金,中信金 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,aac6fada9478461c2fb902f051643fbff0c1ea7a30537aadd99b73629bfad0b9,2026-08-31T12:43:41+00:00,262,
2881,富邦金,富邦金 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,45eb1442cc8a48511cf996b4e8a3910a193fd0c243ebf562942a49738fb0dd14,2026-08-31T12:43:41+00:00,262,
2882,國泰金,國泰金 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,76fb93a8d28ec09ba6c3dc31ae31c96e7062d7d7f99b8dab94975c24e258c8b0,2026-08-31T12:43:42+00:00,262,
2382,廣達,廣達 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,0055ca85deca46d51d5d05eab629bf023f7d09b4d50f934cd38082e09e621115,2026-08-31T12:43:42+00:00,262,
2345,智邦,智邦 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,32bc0627dd7dfb278e6fbede1ebcf6cbedd258163149e272020534b052c4e324,2026-08-31T12:44:14+00:00,262,
2412,中華電信,中華電信 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,fce6b004dac1c5db10ac556d7b800915dddcbf70018e58c5d43ecdcda0d2a2af,2026-08-31T12:44:14+00:00,262,
3017,奇鋐,奇鋐 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,52b986c878d158034e10af24ff158193e2831f787be4b5b1c1c6c3dbecca2806,2026-08-31T12:44:14+00:00,262,
2886,兆豐金,兆豐金 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,3b9b2c8429397e491b223e2d35d8584ac32adea6a6af07c67e64408de74275c4,2026-08-31T12:44:14+00:00,262,
6669,緯穎,緯穎 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,fc3a525d3e2a25b0733f35bca78c644813bd9a5e3107d86388f7d222662f21e9,2026-08-31T12:44:46+00:00,262,
3231,緯創,緯創 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,43753c5cf5cfb8495c7d4f27aed7f5f75cd8ff47e5a988963a971990abc3d29a,2026-08-31T12:44:46+00:00,262,
2357,華碩,華碩 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,811a69cd97563ffed642a3507872e47a6a5143f2c8f9040c51d1a1a00429b3ad,2026-08-31T12:44:46+00:00,262,
1216,統一企業,統一企業 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,2c7d174bf3520e68be23a312818d563aa93d967fab686cf1dce3b5538424467e,2026-08-31T12:44:46+00:00,262,
2884,玉山金,玉山金 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,0a076260139f0254294995d5889dc7641afeef9e62fd4e86dbc7ab9b8f2cb60e,2026-08-31T12:45:19+00:00,262,
2885,元大金,元大金 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,7fdf8d15fd5a0d2e50b31fc80c5746d3f6e07b91c40700378c29140ba2c84540,2026-08-31T12:45:19+00:00,262,
2301,光寶科,光寶科 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,6df746ed1cee1e517a00537b557a2c1c3042f7c7fcb29b3adf9d226661b053e2,2026-08-31T12:45:19+00:00,262,
2356,英業達,英業達 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,295a284dc4c281b7d6c7d312ce405532572687b670b3a53477963ce258fe3e0c,2026-08-31T12:45:19+00:00,262,
2002,中鋼,中鋼 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,65815324aebf30413682c0736c928e162f59b45e89a5efb1f7e206c14c7335d4,2026-08-31T12:45:51+00:00,262,
1301,台塑,台塑 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,3c96144ebc13222f381a9bca42ecbbbdf50009e050b4faebaf007697ce54cdd2,2026-08-31T12:45:51+00:00,262,
1303,南亞塑膠,南亞塑膠 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,87938258b089b4e00d0e77cb5d144ecf779bb3bf026ccd916a93b424b697efb4,2026-08-31T12:45:51+00:00,262,
